
running 88 tests
test environment::tests::test_environment_new ... ok
test environment::tests::test_environment_default ... ok
test environment::tests::test_assign_variable_in_nested_environment ... ok
test environment::tests::test_assign_at ... ok
test environment::tests::test_get_at ... ok
test environment::tests::test_assign_defined_variable ... ok
test environment::tests::test_define_string ... ok
test environment::tests::test_get_at_and_ancestor ... ok
test environment::tests::test_environment_full ... ok
test environment::tests::test_define ... ok
test environment::tests::test_get_super ... ok
test environment::tests::test_define_token ... ok
test environment::tests::test_assign_undefined_variable ... ok
test environment::tests::test_get_this ... ok
test environment::tests::test_get_undefined_variable ... ok
test environment::tests::test_get_variable ... ok
test environment::tests::test_get_variable_undefined_but_declared ... ok
test environment::tests::test_return_enclosing ... ok
test environment::tests::test_return_values ... ok
test environment::tests::test_set_enclosing ... ok
test environment::tests::test_set_values ... ok
test environment::tests::test_undefined_variable_error ... ok
test environment::tests::test_update_existing_variable ... ok
test environment::tests::test_val_lookup_super ... ok
test interpreter::tests::division_by_zero ... ok
test interpreter::tests::if_statement_true_branch ... ok
test interpreter::tests::operator_precedence ... ok
test interpreter::tests::print_statement ... ok
test interpreter::tests::simple_addition ... ok
test interpreter::tests::simple_division ... ok
test interpreter::tests::simple_multiplication ... ok
test interpreter::tests::simple_subtraction ... ok
test lox_instance::tests::correct_instances_single ... ok
test parser::tests::test_block ... ok
test parser::tests::test_class ... ok
test parser::tests::test_expr ... ok
test parser::tests::test_var ... ok
test parser::tests::test_if ... ok
test parser::tests::test_function ... ok
test parser::tests::test_print ... ok
test resolver::tests::test_class_resolution ... ok
test parser::tests::test_return ... ok
test resolver::tests::test_begin_scope ... ok
test parser::tests::test_while ... ok
test resolver::tests::test_control_flow_resolution ... ok
test resolver::tests::test_complex_expressions_and_statements ... ok
test resolver::tests::test_declare ... ok
test resolver::tests::test_define ... ok
test resolver::tests::test_end_scope ... ok
test resolver::tests::test_lifecycle ... ok
test resolver::tests::test_nested_scope_resolution ... ok
test resolver::tests::test_query ... ok
test resolver::tests::test_resolve ... ok
test resolver::tests::test_resolve_expr ... ok
test resolver::tests::test_resolve_function ... ok
test resolver::tests::test_resolve_local ... ok
test resolver::tests::test_resolve_stmt ... ok
test resolver::tests::test_resolve_vec_stmt ... ok
test resolver::tests::test_resolver_new ... ok
test resolver::tests::test_scoped ... ok
test resolver::tests::test_state_specific_resolution ... ok
test scanner::tests::print_token ... ok
test scanner::tests::scan_empty_source ... ok
test scanner::tests::scan_keywords ... ok
test scanner::tests::scan_mixed_tokens ... ok
test scanner::tests::scan_numbers ... ok
test scanner::tests::scan_single_character_tokens ... ok
test scanner::tests::scan_string_literal ... ok
test scanner::tests::scan_two_character_tokens ... ok
test scanner::tests::scan_with_whitespace ... ok
test scanner::tests::skip_block_comment ... ok
test scanner::tests::skip_single_line_comment ... ok
test scanner::tests::test_add_token ... ok
test scanner::tests::test_advance_char ... ok
test scanner::tests::test_discard_block_comment ... ok
test scanner::tests::test_discard_comment ... ok
test scanner::tests::test_identifier_edge_cases ... ok
test scanner::tests::test_incomplete_tokens ... ok
test scanner::tests::test_invalid_character_error ... ok
test scanner::tests::test_keyword_identifier_edge_cases ... ok
test scanner::tests::test_matches ... ok
test scanner::tests::test_number_edge_cases ... ok
test scanner::tests::test_string_escapes ... ok
test scanner::tests::test_unterminated_block_comment_with_new_lines ... ok
test scanner::tests::test_whitespace_and_mixed_whitespace ... ok
test scanner::tests::unterminated_block_comment_error ... ok
test scanner::tests::unterminated_string_error ... ok
test scanner::tests::test_boundary_with_extremely_long_input ... ok

test result: ok. 88 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.02s

